,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
913,nba's list of career three-point field goals made,"Here is the NBA's list of top 10 players by career three-point field goals made, as of the end of the 2020-21 season:

1. Stephen Curry (2009-present) - 2,550
2. K",1827518.461403007,1827519.573797457,http://class15:11434,1827441.226529561,1827527.375046603
914,when did the first rocket launched into space,"The first rocket to launch into space was V-2, a German ballistic missile developed by Wernher von Braun and his team at the Mittelwerk GmbH facility in Peenemünde, Germany. The V-2 rocket reached an altitude of",1827518.476581485,1827519.325747467,http://class19:11434,1827441.226529561,1827527.375046603
915,who came up with the idea of milk and cereal,"A breakfast classic!

The origin of the concept of having milk and cereal together is not well-documented, but it's believed to have evolved over time. Here's a brief history:

* Ancient Egypt: The combination of grain porridge (like oat",1827518.545760493,1827519.922675461,http://class09:11434,1827441.226529561,1827527.375046603
916,daniel bedingfield if you're not the one album,"A great choice!

""If You're Not The One"" is the debut studio album by British singer-songwriter Daniel Bedingfield, released in 2008. The album was a commercial success and included several hit singles, such as ""If You're",1827518.582905802,1827519.323780474,http://class16:11434,1827441.226529561,1827527.375046603
917,compare the election procedure followed in india with the united kingdom,"Here's a comparison of the election procedures followed in India and the United Kingdom:

**1. Voter Registration**

* **India**: The Election Commission of India (ECI) is responsible for voter registration. All citizens who have turned 18 years old",1827518.584313398,1827524.729028664,http://class10:11434,1827441.226529561,1827527.375046603
918,when did winning colors win the kentucky derby,"I think there may be a mistake here!

Winning Colors, a chestnut gelding trained by Stuart J. Falkner, actually won the Preakness Stakes in 1981, not the Kentucky Derby.

The Kentucky Derby was won that",1827518.595604029,1827520.590477394,http://class06:11434,1827441.226529561,1827527.375046603
919,when was the last time the la kings made the playoffs,"The Los Angeles Kings have not made the playoffs since the 2020-21 season. They finished with a record of 34-27-14 and missed the playoffs for the first time in nine seasons.

Before that, the Kings had appeared in",1827518.603985117,1827519.415274781,http://class03:11434,1827441.226529561,1827527.375046603
920,how far is wilson nc from fayetteville nc,"According to Google Maps, the driving distance between Wilson, NC and Fayetteville, NC is approximately 74 miles (119 kilometers). The estimated drive time is around 1 hour and 15 minutes, depending on traffic and road conditions.",1827518.668548955,1827519.335547693,http://class14:11434,1827441.226529561,1827527.375046603
921,cyndi lauper girl wanna have fun youtube,"A classic!

You're referring to Cyndi Lauper's iconic song ""Girls Just Want to Have Fun"" released in 1988. The music video for the song has become a cult classic and is still widely popular today.

The song was",1827518.699064651,1827519.805103234,http://class08:11434,1827441.226529561,1827527.375046603
922,list three offices included in the executive office of the president,"Here are three offices included in the Executive Office of the President:

1. **Office of the Vice President**: The Vice President of the United States is a statutory officer who serves as the President's second-in-command and assumes the office of President if the",1827518.709131731,1827520.003120884,http://class14:11434,1827441.226529561,1827527.375046603
923,how many national parks are there in karnataka,"There is only one National Park in Karnataka, India, which is:

1. Nagarhole National Park (also known as Rajiv Gandhi National Park): Located in Kodagu district, it covers an area of approximately 642 square kilometers.

Additionally, Karnataka",1827518.74882546,1827519.99103881,http://class16:11434,1827441.226529561,1827527.375046603
924,what is the 7th month of the jewish calendar,"The Jewish calendar is a lunisolar calendar, which means it's based on both the lunar cycle and the solar year. The months of the Jewish calendar are:

1. Nisan (March/April)
2. Iyar (April/May",1827518.762900826,1827520.588090679,http://class07:11434,1827441.226529561,1827527.375046603
925,when does how i met your mother take place,"How I Met Your Mother takes place from 2005 to 2030. The show primarily follows the life of Ted Mosby (played by Josh Radnor) as he searches for his true love and meets his future wife, Tracy McConnell (played",1827518.906811303,1827519.732077164,http://class05:11434,1827441.226529561,1827527.375046603
926,what movies has the song to build a home been in,"""To Build a Home"" by Sonique is a popular soundtrack single that has appeared in several movies, TV shows, and commercials. Here are some notable examples:

1. **Mr. & Mrs. Smith (2005)** - This action comedy starring",1827519.075138174,1827520.242255068,http://class15:11434,1827441.226529561,1827527.375046603
927,where was the french connection car chase filmed,"A classic car chase scene!

The French Connection (1971) is a seminal film in the action-thriller genre, and its iconic car chase scene has become deeply ingrained in popular culture. The sequence features Gene Hackman's character, Pope",1827519.111150474,1827520.593109893,http://class09:11434,1827441.226529561,1827527.375046603
928,what season does the airplane crash in grey's anatomy,"A Grey's Anatomy fan!

The plane crash occurs in Season 8, Episode 23-24: ""Flight"" and ""Going, Going, Gone"". This is a 2-part episode that aired on May 10, 2012.

",1827519.133953562,1827519.83345732,http://class04:11434,1827441.226529561,1827527.375046603
929,what is the main authority of data protection law in the uk,"The main authority for data protection law in the UK is the General Data Protection Regulation (GDPR) 2018. The GDPR replaced the Data Protection Act 1998 and has been implemented since May 25th, 2018.

However,",1827519.253172748,1827520.075262545,http://class01:11434,1827441.226529561,1827527.375046603
930,what did the french fry say to the potato,"I think I know where this is going!

According to popular joke culture, the French fry says to the potato: ""You're always so down in the barrel!"" (get it? ""down in the barrel"" like a potato being peeled and chopped",1827519.253760428,1827520.731937026,http://class01:11434,1827441.226529561,1827527.375046603
931,what is the movie the secret garden about,"The Secret Garden is a 1993 family drama film based on the classic novel of the same name by Frances Hodgson Burnett. The movie tells the story of Mary Lennox, a spoiled and lonely 10-year-old girl who discovers a hidden garden",1827519.266406907,1827521.259869889,http://class06:11434,1827441.226529561,1827527.375046603
932,how much do you win on family feud,"A popular question!

On the game show Family Feud, the winning amount depends on how well the contestant's family does in answering survey questions correctly.

Here are the winning amounts for each round:

1. **Strike**: If a family member gives an",1827519.323835167,1827520.082390398,http://class03:11434,1827441.226529561,1827527.375046603
933,which of the following indian groups was most closely related to the karankawas,"According to historical records and linguistic analysis, the Indian group most closely related to the Karankawas (also known as the Carancahue) were the Tunica people.

The Karankawas were a small tribe that lived in the Gulf Coast",1827519.326021364,1827521.389170251,http://class01:11434,1827441.226529561,1827527.375046603
